Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
40001,6,6,0,4,c,15,b,0,7,0,3,b,6,b,b,c,b,15
40002,13,10,0,6,a,2,a,1,7,2,8,a,4,b,a,a,b,10
40003,5,0,0,4,e,3,b,1,8,1,4,a,6,b,a,a,b,5
40004,11,6,0,3,e,8,f,0,6,0,6,b,2,b,b,a,b,10
40005,17,0,0,5,c,1,a,1,8,1,10,a,5,b,a,a,b,15
40006,13,1,0,5,a,20,f,1,6,1,6,a,2,b,a,a,b,15
40007,14,6,0,14,e,16,f,0,7,0,10,b,3,c,a,a,b,10
40008,9,5,0,17,a,5,f,0,7,0,6,b,3,b,a,a,c,0
40009,19,6,0,12,a,10,c,0,12,0,0,b,2,b,a,a,b,5
40010,12,5,0,10,e,16,f,1,19,3,0,a,2,b,a,a,b,15
40011,20,5,0,2,e,10,f,1,23,1,0,b,2,b,a,a,b,15
40012,3,10,0,11,e,3,h,1,17,1,0,a,5,b,a,a,b,5
40013,4,1,0,7,e,19,f,1,9,1,3,a,6,b,a,a,b,5
40014,7,6,0,18,a,16,f,1,16,3,0,a,2,b,a,a,b,15
40015,16,0,0,12,e,0,f,1,11,1,0,a,0,b,b,a,b,5
40016,14,5,0,6,e,16,a,1,9,1,0,a,0,b,a,a,b,15
40017,18,10,0,4,a,10,c,1,9,1,0,b,0,b,a,a,b,15
40018,9,6,0,0,c,20,b,1,21,2,0,a,6,b,a,a,b,10
40019,6,10,0,7,d,10,a,2,10,2,10,b,6,b,a,a,b,5
40020,15,6,0,3,e,2,f,1,9,2,0,a,5,b,a,a,a,10
40021,7,1,0,11,c,15,f,1,10,3,5,b,4,b,a,a,b,5
40022,14,1,0,14,e,24,c,1,20,1,2,b,2,b,b,a,b,15
40023,7,6,0,2,c,20,b,0,14,2,5,a,5,d,a,a,a,0
40024,16,6,0,18,e,4,f,2,8,2,3,b,3,b,b,a,b,0
40025,11,5,0,3,c,20,f,1,9,1,5,b,5,b,a,a,b,15
40026,16,10,0,7,c,3,a,1,11,3,3,b,5,a,a,a,b,10
40027,7,1,0,14,a,15,g,2,8,3,0,a,4,b,a,a,b,15
40028,16,1,0,7,e,16,f,3,9,3,8,a,6,b,a,a,b,5
40029,4,5,1,13,e,7,f,3,17,6,1,a,0,b,b,a,b,0
40030,16,1,0,8,c,16,h,0,10,0,10,b,6,b,a,a,b,0
40031,3,10,0,4,e,19,g,0,11,3,4,b,0,b,a,a,b,15
40032,19,1,0,7,e,0,f,1,7,1,4,b,3,b,a,a,b,5
